GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,MovementServiceImpl,101,609,8,26,13,130,11,28,3,19
OpenWMS.org WMS: Movements Service Library,org.openwms.common.location,LocationPK.Builder,33,0,0,0,12,0,7,0,7,0
OpenWMS.org WMS: Movements Service Library,org.openwms.common.location,LocationPK,191,12,19,3,42,1,24,2,14,1
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.app,MovementStandaloneConfiguration,3,0,0,0,1,0,1,0,1,0
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.app,MovementsOtlpConfiguration.OtelConfiguration,0,8,0,0,0,2,0,2,0,2
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.app,MovementFeignConfiguration,3,0,0,0,1,0,1,0,1,0
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.app,MovementsOtlpConfiguration,0,3,0,0,0,1,0,1,0,1
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.app,MovementModuleConfiguration.new AbstractSpringTranslator() {...},0,10,0,0,0,2,0,2,0,2
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.app,MovementAsyncConfiguration,9,140,1,1,3,40,2,15,1,15
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.app,MovementModuleConfiguration,7,72,0,0,1,16,1,8,1,8
OpenWMS.org WMS: Movements Service Library,org.openwms.transactions.api,TransactionVO,222,38,24,2,34,15,28,8,16,7
OpenWMS.org WMS: Movements Service Library,org.openwms.transactions.api,TransactionBuilder,34,52,0,0,5,17,3,9,3,9
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements,MovementTarget,10,24,0,0,1,10,1,7,1,7
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements,MovementProperties,3,48,0,0,1,9,1,7,1,7
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements,MovementController,0,194,0,0,0,22,0,9,0,9
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements,Message.Builder,10,13,0,0,4,4,2,3,2,3
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements,Message_,3,0,0,0,1,0,1,0,1,0
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements,Message,73,49,14,2,10,13,13,3,5,3
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements,IndexController,0,22,0,0,0,3,0,2,0,2
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.commands,MovementMO,3,35,0,0,2,11,1,6,1,6
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.commands,MovementCommand,15,0,0,0,6,0,3,0,3,0
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.commands,MovementCommand.Type,9,0,0,0,2,0,1,0,1,0
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.commands,SplitMO,45,0,0,0,19,0,13,0,13,0
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.commands,MovementCommandListener,22,13,2,0,5,5,2,2,1,2
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.commands,MovementMO.Builder,0,25,0,0,0,9,0,5,0,5
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.api,MovementType,0,69,0,0,0,12,0,1,0,1
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.api,StartMode,0,15,0,0,0,3,0,1,0,1
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.api,MovementVO,0,22,2,6,0,2,2,4,0,2
OpenWMS.org WMS: Movements Service Library,org.openwms.common.transport,Barcode_,3,0,0,0,1,0,1,0,1,0
OpenWMS.org WMS: Movements Service Library,org.openwms.common.transport,Barcode,36,20,6,0,7,8,6,5,3,5
